time,bub
2023-11-04 06:00:00,0.9327585579024036
2023-11-04 06:15:00,0.8857585579024039
2023-11-04 06:30:00,0.8237585579024036
2023-11-04 06:45:00,0.7817585579024038
2023-11-04 07:00:00,0.7257585579024037
2023-11-04 07:15:00,0.6147585579024035
2023-11-04 07:30:00,0.5117585579024038
2023-11-04 07:45:00,0.4097585579024039
2023-11-04 08:00:00,0.3027585579024037
2023-11-04 08:15:00,0.1977585579024037
2023-11-04 08:30:00,0.08575855790240361
2023-11-04 08:45:00,-0.02724144209759638
2023-11-04 09:00:00,-0.11924144209759646
2023-11-04 09:15:00,-0.2102414420975962
2023-11-04 09:30:00,-0.2862414420975963
2023-11-04 09:45:00,-0.34124144209759644
2023-11-04 10:00:00,-0.4212414420975965
2023-11-04 10:15:00,-0.45824144209759643
2023-11-04 10:30:00,-0.4892414420975961
2023-11-04 10:45:00,-0.5222414420975965
2023-11-04 11:00:00,-0.5372414420975962
2023-11-04 11:15:00,-0.5302414420975965
2023-11-04 11:30:00,-0.5272414420975964
2023-11-04 11:45:00,-0.48824144209759623
2023-11-04 12:00:00,-0.4722414420975962
2023-11-04 12:15:00,-0.4352414420975963
2023-11-04 12:30:00,-0.3852414420975965
2023-11-04 12:45:00,-0.32824144209759654
2023-11-04 13:00:00,-0.23624144209759645
2023-11-04 13:15:00,-0.1582414420975966
2023-11-04 13:30:00,-0.04824144209759629
2023-11-04 13:45:00,0.019758557902403773
2023-11-04 14:00:00,0.11975855790240386
2023-11-04 14:15:00,0.2037585579024035
2023-11-04 14:30:00,0.3097585579024038
2023-11-04 14:45:00,0.39575855790240366
2023-11-04 15:00:00,0.49775855790240353
2023-11-04 15:15:00,0.5797585579024038
2023-11-04 15:30:00,0.6687585579024038
2023-11-04 15:45:00,0.7617585579024038
2023-11-04 16:00:00,0.8417585579024034
2023-11-04 16:15:00,0.9117585579024037
2023-11-04 16:30:00,1.0017585579024035
2023-11-04 16:45:00,1.0487585579024037
2023-11-04 17:00:00,1.1037585579024038
2023-11-04 17:15:00,1.1317585579024034
2023-11-04 17:30:00,1.1197585579024039
2023-11-04 17:45:00,1.1337585579024037
2023-11-04 18:00:00,1.1137585579024036
2023-11-04 18:15:00,1.1127585579024037
2023-11-04 18:30:00,1.0767585579024037
2023-11-04 18:45:00,1.0257585579024036
2023-11-04 19:00:00,0.9587585579024038
2023-11-04 19:15:00,0.8857585579024039
2023-11-04 19:30:00,0.7917585579024036
2023-11-04 19:45:00,0.7027585579024036
2023-11-04 20:00:00,0.6007585579024037
2023-11-04 20:15:00,0.49175855790240375
2023-11-04 20:30:00,0.36175855790240385
2023-11-04 20:45:00,0.25275855790240387
2023-11-04 21:00:00,0.14675855790240355
2023-11-04 21:15:00,0.009758557902403542
2023-11-04 21:30:00,-0.09724144209759622
2023-11-04 21:45:00,-0.21124144209759654
2023-11-04 22:00:00,-0.2992414420975962
2023-11-04 22:15:00,-0.38224144209759636
2023-11-04 22:30:00,-0.47724144209759656
2023-11-04 22:45:00,-0.5212414420975962
2023-11-04 23:00:00,-0.6002414420975963
2023-11-04 23:15:00,-0.6182414420975966
2023-11-04 23:30:00,-0.6772414420975963
2023-11-04 23:45:00,-0.7232414420975961
2023-11-05 00:00:00,-0.7442414420975965
2023-11-05 00:15:00,-0.7592414420975961
2023-11-05 00:30:00,-0.7452414420975964
2023-11-05 00:45:00,-0.7252414420975963
2023-11-05 01:00:00,-0.7202414420975964
2023-11-05 01:15:00,-0.6732414420975963
2023-11-05 01:30:00,-0.6452414420975963
2023-11-05 01:45:00,-0.5932414420975962
2023-11-05 02:00:00,-0.5382414420975965
2023-11-05 02:15:00,-0.4732414420975961
2023-11-05 02:30:00,-0.38624144209759637
2023-11-05 02:45:00,-0.2962414420975965
2023-11-05 03:00:00,-0.1732414420975963
2023-11-05 03:15:00,-0.09124144209759644
2023-11-05 03:30:00,0.03875855790240346
2023-11-05 03:45:00,0.15275855790240378
2023-11-05 04:00:00,0.28475855790240345
2023-11-05 04:15:00,0.37275855790240353
2023-11-05 04:30:00,0.4817585579024035
2023-11-05 04:45:00,0.5517585579024038
2023-11-05 05:00:00,0.6207585579024038
2023-11-05 05:15:00,0.6887585579024038
2023-11-05 05:30:00,0.7687585579024039
2023-11-05 05:45:00,0.8317585579024036
2023-11-05 06:00:00,0.8677585579024036
2023-11-05 06:15:00,0.8907585579024038
2023-11-05 06:30:00,0.9147585579024038
2023-11-05 06:45:00,0.8997585579024037
2023-11-05 07:00:00,0.8917585579024037
2023-11-05 07:15:00,0.8587585579024037
2023-11-05 07:30:00,0.8127585579024035
2023-11-05 07:45:00,0.7737585579024038
2023-11-05 08:00:00,0.7137585579024037
2023-11-05 08:15:00,0.6357585579024039
2023-11-05 08:30:00,0.5727585579024037
2023-11-05 08:45:00,0.5097585579024035
2023-11-05 09:00:00,0.4477585579024037
2023-11-05 09:15:00,0.38875855790240355
2023-11-05 09:30:00,0.2947585579024037
2023-11-05 09:45:00,0.22675855790240362
2023-11-05 10:00:00,0.16575855790240368
2023-11-05 10:15:00,0.08375855790240383
2023-11-05 10:30:00,0.006758557902403428
2023-11-05 10:45:00,-0.030241442097596494
2023-11-05 11:00:00,-0.09524144209759644
2023-11-05 11:15:00,-0.14624144209759615
2023-11-05 11:30:00,-0.1942414420975962
2023-11-05 11:45:00,-0.20424144209759643
2023-11-05 12:00:00,-0.23124144209759612
2023-11-05 12:15:00,-0.23924144209759612
2023-11-05 12:30:00,-0.24624144209759624
2023-11-05 12:45:00,-0.24924144209759636
2023-11-05 13:00:00,-0.22124144209759633
2023-11-05 13:15:00,-0.21724144209759633
2023-11-05 13:30:00,-0.1932414420975963
2023-11-05 13:45:00,-0.15224144209759638
2023-11-05 14:00:00,-0.10424144209759634
2023-11-05 14:15:00,-0.0692414420975962
2023-11-05 14:30:00,-0.008241442097596252
2023-11-05 14:45:00,0.04875855790240369
2023-11-05 15:00:00,0.10875855790240374
2023-11-05 15:15:00,0.16975855790240368
2023-11-05 15:30:00,0.24975855790240375
2023-11-05 15:45:00,0.3227585579024037
2023-11-05 16:00:00,0.40575855790240345
2023-11-05 16:15:00,0.48775855790240374
2023-11-05 16:30:00,0.5707585579024035
2023-11-05 16:45:00,0.6317585579024034
2023-11-05 17:00:00,0.7127585579024038
2023-11-05 17:15:00,0.7577585579024038
2023-11-05 17:30:00,0.8087585579024039
2023-11-05 17:45:00,0.8657585579024034
2023-11-05 18:00:00,0.9017585579024039
2023-11-05 18:15:00,0.9177585579024039
2023-11-05 18:30:00,0.9337585579024039
2023-11-05 18:45:00,0.9227585579024038
2023-11-05 19:00:00,0.9147585579024038
2023-11-05 19:15:00,0.8757585579024036
2023-11-05 19:30:00,0.8497585579024034
2023-11-05 19:45:00,0.8197585579024036
2023-11-05 20:00:00,0.7397585579024035
2023-11-05 20:15:00,0.7027585579024036
2023-11-05 20:30:00,0.6267585579024035
2023-11-05 20:45:00,0.5557585579024038
2023-11-05 21:00:00,0.4617585579024035
2023-11-05 21:15:00,0.37575855790240364
2023-11-05 21:30:00,0.2867585579024037
2023-11-05 21:45:00,0.18375855790240347
2023-11-05 22:00:00,0.08075855790240372
2023-11-05 22:15:00,0.0017585579024035347
2023-11-05 22:30:00,-0.10624144209759612
2023-11-05 22:45:00,-0.1942414420975962
2023-11-05 23:00:00,-0.27124144209759615
2023-11-05 23:15:00,-0.3552414420975962
2023-11-05 23:30:00,-0.4342414420975964
2023-11-05 23:45:00,-0.5052414420975961
2023-11-06 00:00:00,-0.5442414420975963
2023-11-06 00:15:00,-0.6092414420975962
2023-11-06 00:30:00,-0.6632414420975965
2023-11-06 00:45:00,-0.6982414420975962
2023-11-06 01:00:00,-0.7392414420975961
2023-11-06 01:15:00,-0.7522414420975965
2023-11-06 01:30:00,-0.7812414420975964
2023-11-06 01:45:00,-0.7782414420975963
2023-11-06 02:00:00,-0.7692414420975964
2023-11-06 02:15:00,-0.7592414420975961
2023-11-06 02:30:00,-0.7272414420975966
2023-11-06 02:45:00,-0.6852414420975963
2023-11-06 03:00:00,-0.6412414420975963
2023-11-06 03:15:00,-0.5852414420975962
2023-11-06 03:30:00,-0.5122414420975963
2023-11-06 03:45:00,-0.45824144209759643
2023-11-06 04:00:00,-0.3552414420975962
2023-11-06 04:15:00,-0.26524144209759637
2023-11-06 04:30:00,-0.1732414420975963
2023-11-06 04:45:00,-0.0772414420975962
2023-11-06 05:00:00,0.03575855790240379
2023-11-06 05:15:00,0.13075855790240354
2023-11-06 05:30:00,0.20875855790240383
2023-11-06 05:45:00,0.2957585579024036
2023-11-06 06:00:00,0.38975855790240344
2023-11-06 06:15:00,0.4567585579024036
2023-11-06 06:30:00,0.5297585579024036
2023-11-06 06:45:00,0.5997585579024038
2023-11-06 07:00:00,0.6407585579024038
2023-11-06 07:15:00,0.6857585579024037
2023-11-06 07:30:00,0.7107585579024036
2023-11-06 07:45:00,0.7357585579024035
2023-11-06 08:00:00,0.7317585579024035
2023-11-06 08:15:00,0.7357585579024035
2023-11-06 08:30:00,0.7197585579024035
2023-11-06 08:45:00,0.6927585579024038
2023-11-06 09:00:00,0.6557585579024034
2023-11-06 09:15:00,0.6047585579024037
2023-11-06 09:30:00,0.5587585579024035
2023-11-06 09:45:00,0.5167585579024037
2023-11-06 10:00:00,0.4567585579024036
2023-11-06 10:15:00,0.38875855790240355
2023-11-06 10:30:00,0.3367585579024035
2023-11-06 10:45:00,0.2737585579024038
2023-11-06 11:00:00,0.22675855790240362
2023-11-06 11:15:00,0.1737585579024037
2023-11-06 11:30:00,0.09775855790240362
2023-11-06 11:45:00,0.04075855790240368
2023-11-06 12:00:00,-0.01624144209759626
2023-11-06 12:15:00,-0.0682414420975963
2023-11-06 12:30:00,-0.10724144209759645
2023-11-06 12:45:00,-0.16924144209759628
2023-11-06 13:00:00,-0.19524144209759653
2023-11-06 13:15:00,-0.22624144209759622
2023-11-06 13:30:00,-0.27024144209759626
2023-11-06 13:45:00,-0.2762414420975965
2023-11-06 14:00:00,-0.2692414420975964
2023-11-06 14:15:00,-0.3052414420975964
2023-11-06 14:30:00,-0.3022414420975963
2023-11-06 14:45:00,-0.2902414420975963
2023-11-06 15:00:00,-0.26524144209759637
2023-11-06 15:15:00,-0.22624144209759622
2023-11-06 15:30:00,-0.1982414420975962
2023-11-06 15:45:00,-0.13424144209759659
2023-11-06 16:00:00,-0.06724144209759642
2023-11-06 16:15:00,-0.017241442097596593
2023-11-06 16:30:00,0.03675855790240368
2023-11-06 16:45:00,0.11375855790240363
2023-11-06 17:00:00,0.1887585579024038
2023-11-06 17:15:00,0.25975855790240354
2023-11-06 17:30:00,0.3317585579024036
2023-11-06 17:45:00,0.40575855790240345
2023-11-06 18:00:00,0.47175855790240373
2023-11-06 18:15:00,0.5357585579024038
2023-11-06 18:30:00,0.6037585579024038
2023-11-06 18:45:00,0.6587585579024036
2023-11-06 19:00:00,0.7137585579024037
2023-11-06 19:15:00,0.7467585579024036
2023-11-06 19:30:00,0.7827585579024037
2023-11-06 19:45:00,0.8017585579024038
2023-11-06 20:00:00,0.8047585579024035
2023-11-06 20:15:00,0.8107585579024037
2023-11-06 20:30:00,0.7957585579024036
2023-11-06 20:45:00,0.7587585579024037
2023-11-06 21:00:00,0.7407585579024034
2023-11-06 21:15:00,0.6977585579024037
2023-11-06 21:30:00,0.6427585579024035
2023-11-06 21:45:00,0.5807585579024037
2023-11-06 22:00:00,0.5057585579024035
2023-11-06 22:15:00,0.4197585579024037
2023-11-06 22:30:00,0.3347585579024037
2023-11-06 22:45:00,0.23575855790240352
2023-11-06 23:00:00,0.14675855790240355
2023-11-06 23:15:00,0.05275855790240369
2023-11-06 23:30:00,-0.05224144209759629
2023-11-06 23:45:00,-0.13924144209759648
